Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
relations_bert_large__layer07__head02.json,0,6.7357512953367875,5.238095238095238,0.6825938566552902,6.425233644859813,12.808988764044944,5.633802816901408,6.569343065693431,5.839416058394161,9.37875751503006,2.264808362369338,4.444444444444445,10.37037037037037,6.624605678233438,9.810126582278482,0.0,0.0,0.0,14.152791380999021,22.22222222222222,12.903225806451612,6.730769230769231,7.017543859649122,0.0,5.225225225225225,6.983240223463687,22.22222222222222,5.47945205479452,10.256410256410257,5.24802300503235,7.112970711297071,15.41501976284585,5.956471935853379,3.2388663967611335,5.555555555555555,3.0927835051546393,17.231523070641078,0.0,100.0,2.5925925925925926
relations_bert_large__layer07__head03.json,0,28.497409326424872,24.285714285714285,6.143344709897611,11.214953271028037,33.70786516853933,10.56338028169014,15.085158150851582,19.708029197080293,25.090180360721444,8.18815331010453,8.88888888888889,40.98765432098765,8.990536277602523,20.569620253164558,18.51851851851852,0.0,100.0,19.245837414299707,22.22222222222222,11.290322580645162,5.769230769230769,22.80701754385965,20.0,10.81081081081081,23.83612662942272,22.22222222222222,13.972602739726028,12.820512820512821,15.672178289000719,29.288702928870293,8.300395256916996,37.11340206185567,14.817813765182187,27.77777777777778,6.185567010309279,5.8799510004083295,0.0,100.0,22.22222222222222
relations_bert_large__layer07__head04.json,0,0.5181347150259067,0.47619047619047616,0.0,0.7009345794392523,3.445692883895131,9.154929577464788,4.37956204379562,1.094890510948905,3.647294589178357,2.6132404181184667,2.2222222222222223,4.938271604938271,2.365930599369085,5.063291139240507,0.0,0.0,0.0,25.808031341821742,0.0,4.838709677419355,2.8846153846153846,11.403508771929825,0.0,4.504504504504505,4.376163873370578,0.0,2.73972602739726,0.0,2.0848310567936736,0.8368200836820083,1.5810276679841897,1.145475372279496,0.97165991902834,0.0,2.0618556701030926,16.414863209473253,0.0,100.0,0.0
relations_bert_large__layer07__head05.json,0,5.181347150259067,4.285714285714286,7.167235494880546,4.205607476635514,3.295880149812734,2.112676056338028,9.489051094890511,7.299270072992701,3.647294589178357,1.5679442508710801,5.925925925925926,5.555555555555555,8.3596214511041,12.658227848101266,3.7037037037037037,0.0,100.0,21.841332027424095,0.0,8.064516129032258,0.9615384615384616,7.017543859649122,0.0,3.063063063063063,5.772811918063315,5.555555555555555,6.301369863013699,10.256410256410257,6.9734004313443565,5.02092050209205,3.5573122529644268,5.498281786941581,5.506072874493927,16.666666666666668,5.154639175257732,9.269089424254798,0.0,100.0,3.3333333333333335
relations_bert_large__layer07__head06.json,0,5.699481865284974,3.8095238095238093,0.6825938566552902,3.7383177570093458,20.674157303370787,3.5211267605633805,6.082725060827251,1.094890510948905,6.092184368737475,1.7421602787456445,2.962962962962963,31.11111111111111,5.520504731861199,7.2784810126582276,0.0,0.0,100.0,26.24877571008815,0.0,4.838709677419355,20.192307692307693,17.54385964912281,10.0,6.846846846846847,7.355679702048417,5.555555555555555,7.671232876712328,7.6923076923076925,3.882099209202013,7.949790794979079,8.300395256916996,7.445589919816724,2.672064777327935,5.555555555555555,1.0309278350515463,10.167415271539404,0.0,0.0,1.8518518518518519
relations_bert_large__layer07__head07.json,0,14.507772020725389,6.666666666666667,5.1194539249146755,7.126168224299065,15.355805243445692,12.67605633802817,10.70559610705596,7.299270072992701,6.933867735470942,2.6132404181184667,25.185185185185187,22.71604938271605,5.3627760252365935,11.075949367088608,25.925925925925927,0.0,100.0,28.011753183153772,11.11111111111111,3.225806451612903,10.576923076923077,5.2631578947368425,10.0,9.00900900900901,9.31098696461825,5.555555555555555,7.945205479452055,15.384615384615385,6.8296189791516895,8.786610878661088,12.25296442687747,11.22565864833906,5.82995951417004,5.555555555555555,9.278350515463918,10.330747243772969,0.0,100.0,19.62962962962963
relations_bert_large__layer07__head08.json,0,0.5181347150259067,0.0,0.3412969283276451,1.6355140186915889,1.8726591760299625,6.338028169014085,3.8929440389294405,0.7299270072992701,6.132264529058117,0.8710801393728222,0.7407407407407407,7.407407407407407,2.2082018927444795,6.012658227848101,3.7037037037037037,0.0,0.0,30.80313418217434,0.0,4.838709677419355,1.9230769230769231,3.9473684210526314,0.0,3.963963963963964,3.910614525139665,44.44444444444444,0.547945205479452,10.256410256410257,1.2221423436376708,3.3472803347280333,11.857707509881424,0.6872852233676976,1.3765182186234817,11.11111111111111,1.0309278350515463,18.70151082074316,0.0,100.0,0.0
relations_bert_large__layer07__head09.json,0,14.507772020725389,14.285714285714286,5.460750853242321,10.74766355140187,3.8951310861423223,4.225352112676056,12.165450121654501,6.569343065693431,6.933867735470942,5.2264808362369335,12.592592592592593,3.3333333333333335,4.574132492113565,12.658227848101266,14.814814814814815,0.0,0.0,39.128305582761996,11.11111111111111,14.516129032258064,17.307692307692307,4.385964912280702,0.0,9.18918918918919,6.145251396648045,5.555555555555555,9.315068493150685,17.94871794871795,13.299784327821712,13.389121338912133,5.138339920948616,8.705612829324169,11.740890688259109,27.77777777777778,4.123711340206185,10.208248264597795,0.0,100.0,8.88888888888889
relations_bert_large__layer07__head10.json,0,11.917098445595855,8.571428571428571,6.143344709897611,4.789719626168225,16.928838951310862,12.67605633802817,5.59610705596107,5.109489051094891,5.370741482965932,1.7421602787456445,5.185185185185185,28.395061728395063,10.410094637223974,7.9113924050632916,0.0,0.0,0.0,17.189030362389815,11.11111111111111,9.67741935483871,4.8076923076923075,10.087719298245615,0.0,3.963963963963964,17.970204841713223,16.666666666666668,12.602739726027398,15.384615384615385,12.508986340762041,15.899581589958158,15.810276679841897,5.841924398625429,6.477732793522267,5.555555555555555,3.0927835051546393,12.862392813393221,0.0,100.0,2.962962962962963
relations_bert_large__layer07__head11.json,0,3.1088082901554404,2.380952380952381,1.3651877133105803,0.8177570093457944,4.119850187265918,2.816901408450704,4.866180048661801,2.5547445255474455,2.8456913827655312,0.34843205574912894,2.2222222222222223,5.802469135802469,4.889589905362776,7.594936708860759,0.0,0.0,0.0,23.212536728697355,0.0,4.838709677419355,11.538461538461538,3.0701754385964914,10.0,3.4234234234234235,4.655493482309125,11.11111111111111,5.7534246575342465,7.6923076923076925,3.2350826743350107,2.510460251046025,3.5573122529644268,3.7800687285223367,2.0242914979757085,0.0,2.0618556701030926,14.944875459371172,0.0,0.0,1.1111111111111112
relations_bert_large__layer07__head12.json,0,19.17098445595855,8.571428571428571,8.873720136518772,8.411214953271028,13.258426966292134,4.225352112676056,14.841849148418492,9.124087591240876,8.7374749498998,4.70383275261324,13.333333333333334,14.320987654320987,5.993690851735016,18.037974683544302,11.11111111111111,0.0,0.0,24.43682664054848,11.11111111111111,8.064516129032258,1.9230769230769231,3.9473684210526314,0.0,11.891891891891891,12.756052141527002,0.0,9.58904109589041,5.128205128205129,10.136592379583034,15.899581589958158,7.509881422924901,19.587628865979383,10.607287449392713,22.22222222222222,7.216494845360825,8.084932625561454,0.0,0.0,21.11111111111111
relations_bert_large__layer07__head13.json,0,1.0362694300518134,0.9523809523809523,0.3412969283276451,1.5186915887850467,1.9475655430711611,1.408450704225352,4.622871046228711,2.9197080291970803,4.008016032064128,5.923344947735192,3.7037037037037037,4.814814814814815,1.5772870662460567,5.69620253164557,0.0,0.0,0.0,25.808031341821742,0.0,3.225806451612903,5.769230769230769,4.385964912280702,0.0,5.945945945945946,2.0484171322160147,0.0,0.547945205479452,0.0,1.4378145219266714,0.8368200836820083,3.1620553359683794,1.9473081328751431,0.8097165991902834,0.0,1.0309278350515463,15.679869334422213,0.0,0.0,0.37037037037037035
relations_bert_large__layer07__head14.json,0,1.0362694300518134,1.9047619047619047,0.3412969283276451,0.7009345794392523,1.2734082397003745,1.408450704225352,6.326034063260341,0.7299270072992701,2.244488977955912,0.0,2.962962962962963,3.950617283950617,1.8927444794952681,6.012658227848101,0.0,0.0,0.0,24.191968658178258,0.0,3.225806451612903,2.8846153846153846,2.192982456140351,0.0,2.5225225225225225,2.0484171322160147,0.0,1.36986301369863,0.0,1.5815959741193386,2.928870292887029,2.766798418972332,1.9473081328751431,0.728744939271255,0.0,0.0,15.59820334830543,0.0,100.0,0.7407407407407407
relations_bert_large__layer07__head15.json,0,1.5544041450777202,1.4285714285714286,1.3651877133105803,1.4018691588785046,0.6741573033707865,2.112676056338028,7.299270072992701,1.8248175182481752,1.6833667334669338,0.5226480836236934,2.962962962962963,1.728395061728395,2.5236593059936907,6.012658227848101,0.0,0.0,0.0,18.31537708129285,0.0,9.67741935483871,2.8846153846153846,2.192982456140351,0.0,4.324324324324325,1.675977653631285,22.22222222222222,1.36986301369863,2.5641025641025643,2.156721782890007,2.092050209205021,2.766798418972332,1.0309278350515463,1.0526315789473684,0.0,4.123711340206185,17.599020008166598,0.0,100.0,0.37037037037037035
relations_bert_large__layer08__head00.json,0,4.66321243523316,2.857142857142857,1.7064846416382253,1.7523364485981308,5.0187265917602994,4.929577464788732,4.866180048661801,4.014598540145985,2.6452905811623246,1.916376306620209,4.444444444444445,8.148148148148149,2.996845425867508,8.860759493670885,7.407407407407407,0.0,0.0,21.841332027424095,0.0,11.290322580645162,6.730769230769231,1.3157894736842106,20.0,2.8828828828828827,5.121042830540037,0.0,2.73972602739726,2.5641025641025643,3.9539899352983463,3.7656903765690375,2.766798418972332,4.4673539518900345,3.6437246963562755,11.11111111111111,2.0618556701030926,20.33483054307881,0.0,0.0,2.2222222222222223
relations_bert_large__layer08__head01.json,0,0.0,0.9523809523809523,0.0,3.621495327102804,0.9737827715355806,1.408450704225352,8.27250608272506,2.5547445255474455,2.5250501002004007,3.1358885017421603,5.185185185185185,3.8271604938271606,1.7350157728706626,4.746835443037975,0.0,0.0,0.0,17.189030362389815,0.0,6.451612903225806,0.0,4.824561403508772,0.0,4.1441441441441444,2.0484171322160147,0.0,1.095890410958904,0.0,4.744787922358015,0.41841004184100417,4.3478260869565215,2.0618556701030926,0.97165991902834,0.0,2.0618556701030926,22.86647611269906,0.0,0.0,0.37037037037037035
relations_bert_large__layer08__head02.json,0,3.626943005181347,3.3333333333333335,1.7064846416382253,2.6869158878504673,3.6704119850187267,2.112676056338028,12.895377128953772,11.313868613138686,3.12625250501002,2.264808362369338,2.2222222222222223,8.024691358024691,4.574132492113565,3.1645569620253164,0.0,0.0,0.0,22.624877571008813,0.0,4.838709677419355,5.769230769230769,4.824561403508772,10.0,2.7027027027027026,3.258845437616387,0.0,1.917808219178082,0.0,4.888569374550683,4.184100418410042,7.905138339920948,4.581901489117984,2.0242914979757085,5.555555555555555,3.0927835051546393,19.232339730502247,0.0,0.0,1.1111111111111112
relations_bert_large__layer08__head03.json,0,0.5181347150259067,2.380952380952381,0.6825938566552902,3.3878504672897196,1.348314606741573,1.408450704225352,10.218978102189782,11.678832116788321,2.6452905811623246,1.2195121951219512,3.7037037037037037,3.3333333333333335,1.4195583596214512,8.860759493670885,3.7037037037037037,0.0,0.0,14.789422135161606,0.0,8.064516129032258,0.9615384615384616,0.8771929824561403,0.0,3.2432432432432434,1.303538175046555,0.0,0.821917808219178,2.5641025641025643,2.516175413371675,2.092050209205021,1.5810276679841897,0.9163802978235968,2.7530364372469633,5.555555555555555,4.123711340206185,20.538995508370764,0.0,100.0,1.4814814814814814
relations_bert_large__layer08__head04.json,0,15.025906735751295,16.666666666666668,8.873720136518772,16.00467289719626,28.913857677902623,10.56338028169014,13.62530413625304,31.021897810218977,14.188376753507015,5.400696864111498,12.592592592592593,35.55555555555556,12.145110410094638,19.620253164556964,18.51851851851852,0.0,100.0,6.268364348677767,0.0,12.903225806451612,6.730769230769231,37.719298245614034,30.0,11.711711711711711,19.646182495344508,5.555555555555555,24.10958904109589,17.94871794871795,16.247304097771387,19.246861924686193,18.57707509881423,23.253150057273768,17.004048582995953,27.77777777777778,14.43298969072165,8.697427521437321,0.0,100.0,21.48148148148148
relations_bert_large__layer08__head05.json,0,18.65284974093264,21.904761904761905,6.143344709897611,26.752336448598133,26.51685393258427,2.112676056338028,30.656934306569344,35.76642335766423,20.120240480961925,4.355400696864112,3.7037037037037037,16.790123456790123,10.725552050473187,30.379746835443036,7.407407407407407,0.0,0.0,24.191968658178258,11.11111111111111,32.25806451612903,43.26923076923077,4.385964912280702,50.0,11.891891891891891,11.91806331471136,11.11111111111111,18.356164383561644,30.76923076923077,21.279654924514738,18.410041841004183,18.181818181818183,27.376861397479953,14.574898785425102,16.666666666666668,3.0927835051546393,6.20661494487546,0.0,100.0,18.51851851851852
relations_bert_large__layer08__head06.json,0,7.772020725388601,5.238095238095238,4.436860068259386,4.4392523364485985,8.089887640449438,9.859154929577464,10.218978102189782,5.474452554744525,3.3266533066132267,0.6968641114982579,9.62962962962963,13.08641975308642,6.151419558359621,10.126582278481013,14.814814814814815,0.0,0.0,6.513222331047992,0.0,6.451612903225806,4.8076923076923075,18.42105263157895,0.0,1.0810810810810811,9.590316573556796,11.11111111111111,7.671232876712328,7.6923076923076925,10.352264557872035,10.0418410041841,5.533596837944664,9.163802978235967,6.801619433198381,5.555555555555555,10.309278350515465,18.37484687627603,0.0,100.0,6.666666666666667
relations_bert_large__layer08__head07.json,0,0.5181347150259067,0.0,0.0,1.8691588785046729,0.8239700374531835,1.408450704225352,4.13625304136253,1.4598540145985401,4.969939879759519,2.961672473867596,5.185185185185185,2.4691358024691357,0.6309148264984227,5.063291139240507,0.0,0.0,0.0,36.09206660137121,0.0,4.838709677419355,10.576923076923077,10.964912280701755,0.0,7.747747747747748,0.74487895716946,0.0,0.273972602739726,0.0,1.150251617541337,0.8368200836820083,3.952569169960474,1.3745704467353952,0.242914979757085,0.0,0.0,19.191506737443856,0.0,0.0,0.37037037037037035
relations_bert_large__layer08__head08.json,0,4.1450777202072535,5.238095238095238,1.7064846416382253,3.0373831775700935,3.9700374531835205,4.225352112676056,13.62530413625304,7.299270072992701,5.971943887775551,1.5679442508710801,5.925925925925926,7.901234567901234,3.6277602523659307,11.708860759493671,0.0,33.333333333333336,0.0,15.572967678746327,0.0,9.67741935483871,4.8076923076923075,5.2631578947368425,10.0,5.7657657657657655,5.95903165735568,5.555555555555555,8.767123287671232,5.128205128205129,5.895039539899353,4.184100418410042,4.3478260869565215,3.8946162657502863,4.534412955465587,0.0,3.0927835051546393,6.533278889342589,0.0,100.0,3.7037037037037037
relations_bert_large__layer08__head09.json,0,12.435233160621761,12.380952380952381,3.4129692832764507,21.14485981308411,17.60299625468165,9.154929577464788,33.57664233576642,22.26277372262774,29.4188376753507,19.860627177700348,8.148148148148149,18.395061728395063,7.570977917981073,26.89873417721519,7.407407407407407,0.0,0.0,27.52203721841332,22.22222222222222,14.516129032258064,24.03846153846154,31.140350877192983,20.0,21.26126126126126,10.242085661080074,11.11111111111111,15.616438356164384,10.256410256410257,19.98562185478073,15.899581589958158,18.181818181818183,20.73310423825888,4.939271255060729,22.22222222222222,1.0309278350515463,16.129032258064516,0.0,0.0,24.074074074074073
relations_bert_large__layer08__head10.json,0,9.32642487046632,10.952380952380953,10.580204778156997,13.551401869158878,9.288389513108614,9.859154929577464,18.491484184914842,18.613138686131386,11.823647294589179,7.317073170731708,15.555555555555555,13.580246913580247,8.990536277602523,19.303797468354432,11.11111111111111,0.0,0.0,25.269343780607247,0.0,12.903225806451612,9.615384615384615,12.719298245614034,20.0,20.54054054054054,11.824953445065177,0.0,11.232876712328768,7.6923076923076925,11.214953271028037,10.0418410041841,8.300395256916996,13.974799541809851,8.421052631578947,22.22222222222222,10.309278350515465,15.108207431604736,0.0,0.0,14.444444444444445
relations_bert_large__layer08__head11.json,0,14.507772020725389,11.904761904761905,12.286689419795222,17.289719626168225,15.655430711610487,11.971830985915492,18.978102189781023,13.138686131386862,12.104208416833668,8.013937282229966,11.851851851851851,20.0,16.40378548895899,12.025316455696203,3.7037037037037037,0.0,100.0,14.25073457394711,11.11111111111111,12.903225806451612,22.115384615384617,18.42105263157895,0.0,14.414414414414415,14.338919925512105,27.77777777777778,12.32876712328767,17.94871794871795,13.443565780014378,13.807531380753138,12.25296442687747,17.18213058419244,10.68825910931174,22.22222222222222,5.154639175257732,12.331563903634136,0.0,100.0,17.77777777777778
