Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
bert_large__layer07__head13.json,0.13172145858414736,3.626943005181347,2.380952380952381,4.09556313993174,4.088785046728972,3.745318352059925,2.816901408450704,7.542579075425791,16.05839416058394,9.579158316633267,6.968641114982578,2.962962962962963,5.432098765432099,2.5236593059936907,11.708860759493671,11.11111111111111,0.0,0.0,5.827619980411361,11.11111111111111,11.290322580645162,13.461538461538462,3.0701754385964914,0.0,5.585585585585585,4.748603351955308,0.0,4.657534246575342,2.5641025641025643,3.7383177570093458,2.510460251046025,7.509881422924901,4.581901489117984,3.4008097165991904,5.555555555555555,1.0309278350515463,15.639036341363822,100.0,0.0,3.3333333333333335
bert_large__layer07__head14.json,0.13975514679294143,5.699481865284974,5.238095238095238,4.778156996587031,4.672897196261682,8.089887640449438,11.971830985915492,8.75912408759124,6.204379562043796,4.569138276553106,3.658536585365854,2.2222222222222223,9.135802469135802,6.94006309148265,7.594936708860759,0.0,0.0,100.0,6.170421155729676,11.11111111111111,8.064516129032258,10.576923076923077,13.157894736842104,10.0,6.306306306306307,5.95903165735568,0.0,9.863013698630137,2.5641025641025643,6.2544931703810205,9.623430962343097,12.25296442687747,8.361970217640321,5.991902834008097,27.77777777777778,4.123711340206185,14.291547570436913,100.0,100.0,2.2222222222222223
bert_large__layer07__head15.json,0.12526172029253987,3.626943005181347,3.3333333333333335,5.802047781569966,6.074766355140187,5.168539325842697,6.338028169014085,10.70559610705596,2.9197080291970803,2.7655310621242486,3.832752613240418,5.925925925925926,4.814814814814815,9.14826498422713,6.962025316455696,3.7037037037037037,33.333333333333336,0.0,4.995102840352596,11.11111111111111,6.451612903225806,4.8076923076923075,7.456140350877193,0.0,6.846846846846847,4.0968342644320295,0.0,2.73972602739726,5.128205128205129,6.182602444284687,6.2761506276150625,8.695652173913043,3.8946162657502863,4.534412955465587,5.555555555555555,9.278350515463918,13.597386688444264,100.0,100.0,3.7037037037037037
bert_large__layer08__head00.json,0.14703594273703896,10.880829015544041,3.3333333333333335,6.484641638225256,3.8551401869158877,9.063670411985019,9.154929577464788,5.109489051094891,6.569343065693431,5.090180360721443,6.968641114982578,6.666666666666667,16.419753086419753,5.993690851735016,8.860759493670885,18.51851851851852,0.0,0.0,5.729676787463271,0.0,17.741935483870968,16.346153846153847,6.140350877192983,20.0,5.585585585585585,10.614525139664805,0.0,8.767123287671232,2.5641025641025643,7.8360891445003595,9.623430962343097,5.928853754940712,14.0893470790378,6.882591093117409,0.0,1.0309278350515463,15.394038383013475,100.0,0.0,11.11111111111111
bert_large__layer08__head01.json,0.14293181437321864,2.5906735751295336,2.380952380952381,5.460750853242321,6.425233644859813,2.846441947565543,0.0,10.218978102189782,1.094890510948905,5.250501002004008,6.620209059233449,7.407407407407407,3.8271604938271606,4.100946372239748,4.746835443037975,0.0,0.0,0.0,8.423114593535749,0.0,29.032258064516128,5.769230769230769,5.701754385964913,0.0,12.252252252252251,2.4208566108007448,5.555555555555555,3.5616438356164384,2.5641025641025643,12.005751258087706,0.8368200836820083,10.276679841897232,6.758304696449026,4.4534412955465585,0.0,7.216494845360825,22.539812168231933,100.0,100.0,7.407407407407407
bert_large__layer08__head02.json,0.17383133308190374,7.772020725388601,9.047619047619047,8.532423208191126,15.42056074766355,10.262172284644194,9.154929577464788,26.52068126520681,33.941605839416056,6.292585170340681,9.233449477351916,3.7037037037037037,10.74074074074074,9.305993690851736,7.9113924050632916,7.407407407407407,0.0,0.0,11.312438785504407,22.22222222222222,29.032258064516128,9.615384615384615,7.017543859649122,10.0,5.945945945945946,7.07635009310987,5.555555555555555,4.383561643835616,10.256410256410257,15.88785046728972,10.460251046025105,16.205533596837945,9.965635738831615,11.17408906882591,22.22222222222222,8.24742268041237,14.944875459371172,100.0,0.0,5.925925925925926
bert_large__layer08__head03.json,0.1237349877939712,2.0725388601036268,1.4285714285714286,2.04778156996587,5.373831775700935,4.044943820224719,2.816901408450704,7.542579075425791,12.773722627737227,4.208416833667335,2.961672473867596,4.444444444444445,5.679012345679013,0.9463722397476341,7.2784810126582276,0.0,0.0,0.0,5.190989226248775,0.0,12.903225806451612,3.8461538461538463,0.8771929824561403,0.0,2.8828828828828827,2.97951582867784,5.555555555555555,1.643835616438356,0.0,3.5945363048166787,3.3472803347280333,5.533596837944664,2.7491408934707904,3.6437246963562755,0.0,3.0927835051546393,19.72233564720294,100.0,0.0,1.4814814814814814
bert_large__layer08__head04.json,0.16866619894371057,10.362694300518134,8.095238095238095,7.508532423208191,12.032710280373832,17.827715355805243,8.450704225352112,6.81265206812652,4.014598540145985,5.61122244488978,1.0452961672473868,8.88888888888889,26.296296296296298,8.517350157728707,7.9113924050632916,7.407407407407407,0.0,100.0,4.75024485798237,0.0,14.516129032258064,4.8076923076923075,21.92982456140351,10.0,2.8828828828828827,12.66294227188082,22.22222222222222,7.397260273972603,28.205128205128204,10.999281092739036,17.573221757322177,14.229249011857707,20.04581901489118,11.65991902834008,11.11111111111111,8.24742268041237,9.309922417313189,100.0,0.0,22.22222222222222
bert_large__layer08__head05.json,0.16924486296840952,8.808290155440414,7.142857142857143,3.4129692832764507,15.537383177570094,19.55056179775281,8.450704225352112,12.895377128953772,6.934306569343065,8.657314629258517,3.658536585365854,0.7407407407407407,15.679012345679013,5.520504731861199,8.544303797468354,0.0,0.0,0.0,6.611165523996083,11.11111111111111,20.967741935483872,20.192307692307693,3.0701754385964914,60.0,4.864864864864865,10.614525139664805,11.11111111111111,7.397260273972603,15.384615384615385,16.534867002156723,12.133891213389122,15.41501976284585,21.878579610538374,12.712550607287449,16.666666666666668,1.0309278350515463,7.635769701919151,100.0,0.0,15.185185185185185
bert_large__layer08__head06.json,0.14866985641291713,10.880829015544041,12.380952380952381,3.4129692832764507,8.411214953271028,14.756554307116104,9.154929577464788,11.435523114355231,7.299270072992701,6.613226452905812,3.832752613240418,2.2222222222222223,9.135802469135802,9.46372239747634,13.924050632911392,3.7037037037037037,0.0,0.0,3.623898139079334,11.11111111111111,9.67741935483871,0.9615384615384616,18.42105263157895,0.0,4.864864864864865,5.772811918063315,27.77777777777778,8.767123287671232,10.256410256410257,7.3328540618260245,4.184100418410042,11.462450592885375,3.207331042382589,4.048582995951417,22.22222222222222,7.216494845360825,15.639036341363822,100.0,100.0,0.7407407407407407
bert_large__layer08__head07.json,0.15261024435963552,4.1450777202072535,4.285714285714286,5.1194539249146755,11.098130841121495,9.962546816479401,9.154929577464788,13.38199513381995,8.394160583941606,7.935871743486974,6.968641114982578,1.4814814814814814,11.728395061728396,7.570977917981073,13.291139240506329,0.0,33.333333333333336,0.0,8.570029382957884,0.0,17.741935483870968,24.03846153846154,21.92982456140351,0.0,7.747747747747748,6.890130353817504,11.11111111111111,3.835616438356164,7.6923076923076925,8.411214953271028,5.857740585774058,14.624505928853756,9.392898052691868,3.3198380566801617,0.0,8.24742268041237,14.53654552878726,100.0,0.0,4.444444444444445
bert_large__layer08__head08.json,0.12524640106860624,3.626943005181347,3.3333333333333335,4.09556313993174,4.4392523364485985,4.868913857677903,3.5211267605633805,9.732360097323602,11.313868613138686,6.933867735470942,6.097560975609756,5.185185185185185,4.938271604938271,5.678233438485805,15.50632911392405,3.7037037037037037,0.0,0.0,3.085210577864838,22.22222222222222,0.0,8.653846153846153,7.017543859649122,0.0,4.1441441441441444,5.772811918063315,38.888888888888886,8.767123287671232,10.256410256410257,5.895039539899353,9.623430962343097,9.090909090909092,7.216494845360825,5.182186234817814,0.0,5.154639175257732,7.26827276439363,100.0,0.0,5.185185185185185
bert_large__layer08__head09.json,0.1382765649220268,17.098445595854923,14.285714285714286,3.4129692832764507,6.892523364485982,2.397003745318352,23.239436619718308,1.9464720194647203,6.569343065693431,2.6452905811623246,0.17421602787456447,11.851851851851851,1.6049382716049383,17.823343848580443,3.481012658227848,22.22222222222222,0.0,0.0,2.742409402546523,0.0,14.516129032258064,35.57692307692308,39.91228070175438,20.0,0.5405405405405406,18.156424581005588,5.555555555555555,1.917808219178082,7.6923076923076925,5.104241552839683,0.8368200836820083,8.695652173913043,34.936998854524624,9.392712550607287,11.11111111111111,1.0309278350515463,5.18579011841568,100.0,0.0,36.2962962962963
bert_large__layer08__head10.json,0.18709828722417737,9.844559585492227,8.571428571428571,8.19112627986348,18.925233644859812,11.385767790262172,7.746478873239437,26.034063260340634,18.248175182481752,17.795591182364728,12.717770034843205,10.37037037037037,9.62962962962963,8.04416403785489,22.151898734177216,0.0,0.0,0.0,15.817825661116553,11.11111111111111,4.838709677419355,5.769230769230769,12.280701754385966,10.0,20.9009009009009,4.8417132216014895,11.11111111111111,13.698630136986301,10.256410256410257,10.85549964054637,3.7656903765690375,18.181818181818183,6.987399770904926,9.473684210526315,27.77777777777778,8.24742268041237,12.045732952225398,100.0,0.0,8.148148148148149
bert_large__layer08__head11.json,0.18340241446592803,8.290155440414507,3.8095238095238093,15.358361774744028,11.565420560747663,11.086142322097379,9.859154929577464,14.355231143552311,13.138686131386862,13.707414829659319,11.149825783972126,11.851851851851851,16.91358024691358,12.618296529968454,11.39240506329114,7.407407407407407,0.0,100.0,10.430950048971596,0.0,16.129032258064516,11.538461538461538,17.54385964912281,20.0,12.432432432432432,13.221601489757914,22.22222222222222,8.493150684931507,12.820512820512821,11.718188353702372,11.715481171548117,12.25296442687747,17.983963344788087,8.34008097165992,5.555555555555555,3.0927835051546393,11.964066966108616,100.0,0.0,21.11111111111111
bert_large__layer08__head12.json,0.1374660223830712,4.66321243523316,3.3333333333333335,4.436860068259386,6.892523364485982,4.868913857677903,2.112676056338028,4.866180048661801,3.6496350364963503,8.296593186372746,8.885017421602788,0.7407407407407407,5.308641975308642,5.047318611987381,4.746835443037975,0.0,0.0,0.0,7.737512242899118,0.0,4.838709677419355,1.9230769230769231,8.333333333333334,0.0,8.82882882882883,5.865921787709497,5.555555555555555,3.835616438356164,2.5641025641025643,2.8756290438533427,1.6736401673640167,12.648221343873518,2.176403207331042,2.42914979757085,5.555555555555555,0.0,21.233156390363412,100.0,100.0,1.1111111111111112
bert_large__layer08__head13.json,0.12338596530553698,3.626943005181347,2.857142857142857,5.1194539249146755,5.0233644859813085,3.146067415730337,4.929577464788732,6.569343065693431,2.5547445255474455,3.6072144288577155,5.923344947735192,8.148148148148149,3.3333333333333335,4.574132492113565,7.9113924050632916,0.0,0.0,0.0,5.288932419196866,0.0,4.838709677419355,6.730769230769231,6.578947368421052,0.0,3.7837837837837838,4.376163873370578,5.555555555555555,2.73972602739726,5.128205128205129,4.169662113587347,3.3472803347280333,6.324110671936759,4.925544100801833,3.076923076923077,11.11111111111111,4.123711340206185,17.31318905675786,100.0,100.0,3.7037037037037037
bert_large__layer08__head14.json,0.15743646276097806,5.699481865284974,6.666666666666667,2.7303754266211606,4.906542056074766,11.535580524344569,17.6056338028169,5.59610705596107,8.394160583941606,14.589178356713427,4.70383275261324,0.7407407407407407,12.222222222222221,9.936908517350158,6.329113924050633,0.0,0.0,0.0,5.044074436826641,0.0,6.451612903225806,21.153846153846153,16.228070175438596,0.0,5.7657657657657655,7.635009310986964,22.22222222222222,4.657534246575342,12.820512820512821,4.457225017972681,8.786610878661088,14.624505928853756,4.238258877434135,2.0242914979757085,11.11111111111111,0.0,21.39648836259698,100.0,0.0,2.2222222222222223
bert_large__layer08__head15.json,0.1832982819954967,13.471502590673575,6.666666666666667,10.580204778156997,16.00467289719626,15.955056179775282,13.380281690140846,24.574209245742093,25.547445255474454,11.743486973947896,6.794425087108014,9.62962962962963,25.555555555555557,19.085173501577287,16.772151898734176,11.11111111111111,0.0,100.0,7.100881488736533,11.11111111111111,19.35483870967742,16.346153846153847,18.42105263157895,0.0,9.00900900900901,11.080074487895716,22.22222222222222,13.150684931506849,10.256410256410257,11.718188353702372,7.531380753138075,15.810276679841897,11.79839633447881,7.044534412955466,11.11111111111111,8.24742268041237,7.390771743568804,100.0,100.0,11.851851851851851
bert_large__layer09__head00.json,0.14651895880126967,11.917098445595855,8.571428571428571,18.088737201365188,7.710280373831775,13.333333333333334,8.450704225352112,3.6496350364963503,4.014598540145985,2.565130260521042,0.34843205574912894,4.444444444444445,17.28395061728395,17.350157728706623,4.746835443037975,11.11111111111111,0.0,100.0,1.0284035259549462,0.0,8.064516129032258,9.615384615384615,9.649122807017545,0.0,0.9009009009009009,8.938547486033519,11.11111111111111,2.4657534246575343,10.256410256410257,6.03882099209202,7.112970711297071,10.276679841897232,11.912943871706759,9.554655870445345,5.555555555555555,7.216494845360825,15.59820334830543,100.0,100.0,7.407407407407407
bert_large__layer09__head01.json,0.1873793860128631,8.808290155440414,8.095238095238095,4.436860068259386,12.967289719626168,15.205992509363297,6.338028169014085,12.895377128953772,29.197080291970803,13.74749498997996,8.18815331010453,8.148148148148149,19.135802469135804,7.255520504731861,18.354430379746834,14.814814814814815,0.0,0.0,9.941234084231146,0.0,16.129032258064516,9.615384615384615,12.280701754385966,0.0,6.126126126126126,14.059590316573557,27.77777777777778,12.32876712328767,10.256410256410257,12.221423436376707,16.736401673640167,16.600790513833992,15.807560137457045,6.801619433198381,5.555555555555555,5.154639175257732,14.90404246631278,100.0,0.0,8.518518518518519
bert_large__layer09__head02.json,0.12978030141198318,5.181347150259067,3.8095238095238093,3.4129692832764507,2.6869158878504673,4.269662921348314,4.225352112676056,3.8929440389294405,4.37956204379562,6.452905811623246,3.832752613240418,3.7037037037037037,3.580246913580247,5.83596214511041,7.9113924050632916,11.11111111111111,33.333333333333336,0.0,5.974534769833497,0.0,4.838709677419355,1.9230769230769231,11.842105263157896,20.0,3.4234234234234235,3.445065176908752,11.11111111111111,4.109589041095891,5.128205128205129,2.8756290438533427,3.3472803347280333,7.509881422924901,3.4364261168384878,3.076923076923077,0.0,1.0309278350515463,21.518987341772153,100.0,100.0,1.4814814814814814
bert_large__layer09__head03.json,0.1331511348232959,2.5906735751295336,1.9047619047619047,1.7064846416382253,1.985981308411215,3.146067415730337,3.5211267605633805,3.8929440389294405,1.094890510948905,6.533066132264529,8.013937282229966,2.962962962962963,5.308641975308642,3.7854889589905363,4.113924050632911,0.0,0.0,0.0,10.38197845249755,0.0,4.838709677419355,2.8846153846153846,9.649122807017545,0.0,5.225225225225225,2.0484171322160147,11.11111111111111,3.287671232876712,7.6923076923076925,2.9475197699496767,4.184100418410042,6.324110671936759,2.0618556701030926,2.1862348178137654,5.555555555555555,0.0,24.377296855859534,100.0,0.0,1.1111111111111112
